path_tiff,channel_signal,channel_target
/storage/users/assafzar/fovs/Nuclear envelope/c6e46524_3500000876_100X_20170508_3-Scene-07-P27-E06.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/77208f87_3500000876_100X_20170508_4-Scene-06-P36-E07.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/68a6dd47_3500000876_100X_20170508_2-Scene-04-P14-E05.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/08d46371_3500000876_100X_20170508_1-Scene-04-P4-E04.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/b9ecfce5_3500000876_100X_20170508_5-Scene-2-P42-E08.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/5c1344bd_3500000876_100X_20170508_1-Scene-09-P9-E04.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/94e97a4a_3500000876_100X_20170508_1-Scene-07-P7-E04.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/accf74e2_3500000876_100X_20170508_3-Scene-05-P25-E06.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/4db1ae65_3500000876_100X_20170508_3-Scene-10-P30-E06.ome.tiff,6,3
/storage/users/assafzar/fovs/Nuclear envelope/231275e9_3500000876_100X_20170508_4-Scene-07-P37-E07.ome.tiff,6,3
