path_tiff,channel_signal,channel_target
/storage/users/assafzar/fovs/Nuclear envelope/29014c3c_3500000883_100X_20170509_F06_P43.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/e8a1f6ea_3500000892_100X_20170512_2-Scene-3-P7-E04.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/1588bd1a_3500000896_100X_20170515_E05_P13.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/5b0591f8_3500000883_100X_20170509_E08_P15.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/6bc51255_3500000892_100X_20170512_6-Scene-10-P50-F07.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/017b98d9_3500000896_100X_20170515_F04_P51.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/62709f1b_3500000883_100X_20170509_F07_P35.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/9a215e20_3500000892_100X_20170512_6-Scene-04-P44-F07.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/74d8ded8_3500000896_100X_20170515_E08_P41.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/2e4b153e_3500000883_100X_20170509_F07_P36.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/da5eb2c4_3500000892_100X_20170512_1-Scene-2-P2-E04.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/009a7b7f_3500000896_100X_20170515_F05_P58.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/ad5b361d_3500000883_100X_20170509_F06_P42.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/a7326b30_3500000892_100X_20170512_2-Scene-1-P5-E04.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/90b33ef8_3500000896_100X_20170515_E06_P28.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/5ff8a38c_3500000883_100X_20170509_F06_P39.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/e323fba5_3500000892_100X_20170512_3-Scene-10-P20-E05.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/2c57e8d9_3500000896_100X_20170515_F05_P60.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/0a3cbcb9_3500000883_100X_20170509_F08_P27.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/b639618b_3500000892_100X_20170512_2-Scene-2-P6-E04.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/67047fb3_3500000896_100X_20170515_F04_P53.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/02587dbf_3500000883_100X_20170509_E08_P16.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/84b73111_3500000892_100X_20170512_6-Scene-03-P43-F07.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/7494faf4_3500000896_100X_20170515_1-Scene-2-P23-E06.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/f34c92c7_3500000883_100X_20170509_E07_P04.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/37eb40be_3500000892_100X_20170512_6-Scene-06-P46-F07.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/7bc888bd_3500000896_100X_20170515_E07_P36.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/fb1fa2ee_3500000883_100X_20170509_F06_P40.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/4ccd568c_3500000892_100X_20170512_6-Scene-05-P45-F07.ome.tiff,3,1
/storage/users/assafzar/fovs/Nuclear envelope/3e8df5b1_3500000896_100X_20170515_E06_P29.ome.tiff,3,1
